StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.10004873229099053869093324292195817260,0.1054616,0.070976466,0.7071914,0.18549141,0.5802772,0.27154335,0.5861051,0.5776535,0.13859777,0.26953882,0.10615628,0.03387458
1.2.826.0.1.3680043.8.498.10004945927472656027199792075652399585,0.057186168,0.049165115,0.06507554,0.03509525,0.03581165,0.03099962,0.11734436,0.112658724,0.02969302,0.084022485,0.07490225,0.03442411
1.2.826.0.1.3680043.8.498.10009278692606631573540062909909132231,0.03826442,0.033497512,0.19307837,0.047509048,0.25713477,0.12721536,0.5008268,0.23518245,0.054446705,0.19419588,0.056495126,0.0278662
1.2.826.0.1.3680043.8.498.10009639203170750274174707434356622764,0.09640308,0.056670092,0.12503546,0.051423803,0.03045017,0.024924334,0.0776289,0.1645766,0.024323467,0.07003093,0.10476049,0.032184374
1.2.826.0.1.3680043.8.498.10013663742400736029415768216599146542,0.038181946,0.032426815,0.21190344,0.04807791,0.27621102,0.13397133,0.48954841,0.25738305,0.053900983,0.20066063,0.05706687,0.02676797
1.2.826.0.1.3680043.8.498.10018552945042470316597008531304016339,0.049686324,0.042680744,0.06901602,0.03470715,0.043290503,0.034128528,0.15999174,0.12230062,0.02849653,0.09074297,0.06784166,0.02991026
1.2.826.0.1.3680043.8.498.10018749256316287542884435387067561101,0.10058039,0.07063538,0.08155683,0.047838915,0.0252471,0.025014004,0.06677544,0.13629478,0.030980268,0.068826154,0.10857427,0.043138742
1.2.826.0.1.3680043.8.498.10021179701366615563817491713738306606,0.31598267,0.12940578,0.4723599,0.17928475,0.05501638,0.03775689,0.06472631,0.38723254,0.038431298,0.10570761,0.3378591,0.063603066
1.2.826.0.1.3680043.8.498.10021288557171866794624317186288618513,0.064607985,0.051193412,0.08316292,0.037583333,0.03308627,0.027177393,0.096981965,0.11777906,0.025885478,0.07549475,0.08205617,0.033553064
1.2.826.0.1.3680043.8.498.10025765742726180988537955593315007559,0.66446257,0.4447555,0.80535674,0.67896587,0.53932846,0.32994425,0.32492143,0.78871745,0.44845638,0.32185304,0.59180516,0.28416634
1.2.826.0.1.3680043.8.498.10026410865298348818136520318965356394,0.06537164,0.0528856,0.5138322,0.10636627,0.5824187,0.29144862,0.63409513,0.4533532,0.11709017,0.28701678,0.072842315,0.032841053
1.2.826.0.1.3680043.8.498.10029168398037940681915299760479434938,0.044813756,0.03904126,0.08014529,0.033453513,0.057659402,0.04080913,0.2109392,0.13136701,0.030040499,0.10326578,0.064742625,0.0287992
